ID,boxes,classes
08921,1052;1531;736;708|1754;1198;372;683|2022;479;247;239|179;1224;236;228|88;626;231;287,1|1|1|1|1
08922,445;677;922;309,1
08923,465;75;187;752,1
08924,,
08925,1344;801;338;185,1
08926,,
08927,,
08928,,
08929,,
08930,,
08931,,
08932,,
08933,356;43;891;1973,1
08934,,
08935,512;1450;453;739|1548;741;49;39|1247;796;65;87|993;883;82;67|439;784;67;60|709;884;58;71,1|1|1|1|1|1
08936,,
08937,,
08938,407;1458;804;1924|2187;792;330;276,1|1
08939,,
08940,,
08941,544;231;1487;756,1
08942,,
08943,,
08944,,
08945,,
08946,497;469;1520;1083,1
08947,603;406;200;95|312;8;311;239,1|1
08948,,
08949,864;354;144;171,1
08950,1036;998;471;658|1518;2136;134;103,1|1
08951,2257;975;275;305|782;995;288;255|1365;1940;308;411,1|1|1
08952,,
08953,,
08954,611;690;106;160|611;1060;160;152|2163;807;121;139|2168;1151;148;124|1142;1405;339;595,1|1|1|1|1
08955,45;798;572;348|1578;807;584;398|687;1639;601;629,1|1|1
08956,721;152;459;335|1492;72;406;240|1886;547;182;176|1006;1316;296;346|394;679;173;154,1|1|1|1|1
08957,1548;432;365;240|2138;1759;628;278,1|1
08958,895;400;436;245,1
08959,577;466;764;1824|459;1455;767;2139,1|1
08960,629;186;627;455|1479;149;641;444,1|1
08961,,
08962,79;1531;913;2858,1
08963,1126;721;2146;906|893;51;376;346,1|1
08964,1452;561;1034;1664,1
08965,1185;187;208;137,1
08966,,
08967,,
08968,,
08969,,
08970,1111;143;511;1267|807;854;290;240|2288;894;213;273,1|1|1
08971,2165;999;472;796|2156;3354;463;791|578;2309;666;884,1|1|1
08972,,
08973,,
08974,,
08975,857;743;1413;266,1
08976,1081;215;250;201|1823;263;260;307,1|1
08977,,
08978,,
08979,,
08980,176;906;295;414,1
08981,532;276;589;1137,1
08982,,
08983,910;102;348;292|1791;152;304;298,1|1
08984,,
08985,1293;698;557;1491|1507;3037;596;800,1|1
08986,,
08987,,
08988,,
08989,1505;265;406;268|665;326;345;292,1|1
08990,,
08991,584;6;304;289|1330;18;369;227,1|1
08992,519;1688;158;224|2240;1459;213;213,1|1
08993,1229;1550;624;805,1
08994,863;1094;158;255,1
08995,848;1384;367;374,1
08996,,
08997,,
08998,979;1821;206;282|1068;1313;203;183|1005;2371;219;252,1|1|1
08999,,
09000,701;10;232;154|1178;15;402;257|1039;420;129;75|1018;949;144;115|1063;1486;108;108,1|1|1|1|1
