ID,boxes,classes
07327,632;1541;186;193|1474;744;148;182|1501;1508;192;199|2336;1511;186;203|1562;2322;149;176,1|1|1|1|1
01334,,
01103,1243;4;368;1046,1
00724,,
02851,449;223;534;595|1505;240;590;540,1|1
00609,646;30;883;1008,1
03761,,
03965,,
06620,259;197;572;1228,1
00725,,
01227,,
05831,575;185;412;1112,1
07740,,
05573,,
02616,1896;767;193;319|2013;1118;263;219|281;769;147;249|272;1202;255;278|295;1521;685;1896,1|1|1|1|1
06222,,
03313,,
04580,,
02138,,
03778,118;618;221;201,1
07868,,
01521,994;1566;596;524,1
01168,,
03398,,
04025,,
05321,14;1575;456;2035,1
07947,392;456;436;693|1589;345;515;497,1|1
00398,1770;781;699;355|32;794;733;358|154;1617;676;1914,1|1|1
06372,,
01374,1190;381;327;118,1
07151,,
03217,591;783;111;180|2082;774;154;165|506;1210;550;1815|1250;1475;411;413,1|1|1|1
02802,,
06935,,
01055,,
02315,,
03933,,
07111,586;1177;711;773,1
06312,818;171;466;1421|1265;1962;444;426,1|1
06754,1201;525;730;1001|1334;2136;621;705,1|1
07299,,
00189,,
04405,,
00977,,
07675,,
00650,,
00495,,
05457,1121;41;404;361|1572;221;1061;300|1976;51;360;400,1|1|1
03740,,
03990,,
07073,454;11;158;221,1
03823,,
05623,1107;612;192;802,1
00770,,
07344,,
00939,3315;2993;475;650,1
02581,1006;531;221;86,1
02286,801;108;894;1275,1
01555,,
01834,52;4;2057;2188|500;2236;520;1672,1|1
07144,,
03228,,
03458,1988;561;478;451,1
01789,,
01739,471;62;382;397|1626;39;330;358,1|1
02753,1015;2011;615;568,1
01601,,
07313,,
03849,1012;562;500;1048,1
05336,1131;1704;159;200|1175;2364;174;237,1|1
06111,,
04694,,
04713,976;1378;615;554,1
00821,,
07398,,
07927,,
00768,1194;114;541;351,1
03659,,
05933,513;648;165;334|1713;1059;562;290,1|1
02281,,
01778,,
04261,,
03264,,
02933,,
02987,,
03505,767;130;549;1095,1
00693,,
04830,,
04753,,
07970,,
01400,695;1853;247;254|1363;1951;159;175|1340;431;228;286,1|1|1
02266,,
00129,1766;1518;150;225,1
02783,1035;895;143;163|1356;34;426;261,1|1
00785,1357;175;253;341,1
00888,,
00335,,
01910,666;1478;481;471,1
01554,1677;530;361;271|1159;491;355;278,1|1
02762,849;1816;475;650,1
06983,,
01970,563;22;287;211,1
06145,490;11;368;209|1276;15;259;142,1|1
07341,1422;1855;337;488,1
06277,816;291;433;367,1
01888,677;98;344;258|1494;203;469;253,1|1
05254,461;821;502;394|2561;929;465;390,1|1
02144,323;892;664;267|1207;1622;581;631|2278;619;783;303,1|1|1
01310,1326;6;285;230,1
06492,1432;24;385;247,1
05717,309;475;207;235|139;1856;520;128|1020;1626;217;117|1399;1851;735;641|1640;585;157;214|2034;1197;186;189,1|1|1|1|1|1
02212,1435;609;328;321|848;89;363;395,1|1
07810,480;789;347;306|1369;1312;447;393|2299;1156;170;120|2609;1449;153;109,1|1|1|1
03352,,
05235,,
01075,277;736;181;209|645;1549;546;641|1796;1243;219;175,1|1|1
01243,1357;271;427;286|407;330;571;333,1|1
06851,,
07936,,
03046,,
02285,482;954;611;276|1343;1796;630;791|1992;942;488;302,1|1|1
00606,502;26;775;404|1633;160;664;258,1|1
05092,148;2385;221;119,1
04817,1244;231;1168;920|393;284;770;461|614;1512;1339;1552,1|1|1
02684,349;329;2152;1877|1992;1146;336;278|32;954;480;311|2139;419;144;208|192;400;112;195,1|1|1|1|1
03946,764;854;456;201,1
04032,733;161;827;838|905;1374;694;483|1845;1079;272;198,1|1|1
03730,611;38;479;218|1356;37;542;287,1|1
07285,,
01651,69;809;556;766|763;524;2242;520|2000;446;2320;844|612;20;586;651|1686;10;688;543,1|1|1|1|1
07608,,
04690,,
07792,903;33;293;374|1831;72;411;237,1|1
01084,485;1673;254;287|2685;1736;330;318|1273;2221;677;843|2043;388;386;638,1|1|1|1
04440,,
07287,,
01897,,
05353,867;953;974;419|867;953;974;419,1|1
03567,1304;771;903;630|634;323;332;432|2326;451;342;285,1|1|1
02557,,
01583,832;682;349;199,1
02300,,
00007,944;188;618;1120,1
05953,535;217;361;443|1513;148;398;372,1|1
07089,,
05954,,
04299,,
01255,1694;763;455;361|879;1420;666;426|233;831;508;240|473;130;335;400|1365;149;361;256,1|1|1|1|1
01436,1015;147;346;128,1
07649,749;78;1138;1279|863;1268;717;609|241;621;164;191|2189;617;157;179,1|1|1|1
07334,668;1184;512;582,1
07976,412;1093;313;340|817;1658;266;235|1450;1740;323;348|2056;1542;252;280|2210;991;225;258,1|1|1|1|1
00784,1746;447;437;287|648;1481;343;514|274;487;428;292,1|1|1
00894,492;123;486;825|256;1117;164;176|727;1322;515;336|1388;1184;161;142,1|1|1|1
01629,,
01114,,
01002,,
05730,,
04764,1516;66;460;320|388;239;446;309,1|1
04442,892;1581;416;374,1
05160,758;1310;523;570,1
03071,,
06374,,
04806,1381;1748;176;216|1552;794;538;510|1439;226;121;131|697;165;200;235|691;1693;246;189,1|1|1|1|1
06008,606;364;137;162|720;646;215;151|1005;1319;302;402|2066;479;165;190|2044;752;193;187,1|1|1|1|1
01278,304;662;183;122|1412;372;127;111|1400;656;102;121,1|1|1
01037,,
03369,424;652;191;255|266;1135;237;310|2019;603;166;289|1998;1018;190;272|269;1422;907;2156,1|1|1|1|1
05324,243;444;276;230|744;819;396;334|1404;469;169;217,1|1|1
07706,730;14;295;183|1565;129;386;164,1|1
00519,252;1884;1024;2267,1
01067,689;31;463;1081,1
05928,,
02400,291;539;3789;1143,1
06178,1108;620;435;234,1
03749,1478;410;308;267|1396;1452;711;736|326;1290;801;456,1|1|1
05770,544;55;393;391|1165;18;492;388,1|1
01251,973;1149;1031;1020|388;795;172;177,1|1
05364,,
03022,529;234;216;280|994;193;312;208,1|1
00891,,
04775,,
05168,1846;1625;284;287|705;490;465;304|1305;502;365;351,1|1|1
06758,,
05853,562;715;928;1404,1
06354,1256;92;433;276|1830;122;461;320,1|1
01141,,
03155,,
00375,,
02351,378;688;676;1526,1
01734,740;1633;568;773,1
00012,911;36;329;363|1918;33;308;322|521;554;325;298|480;1126;945;2093|2196;461;401;329,1|1|1|1|1
01365,1445;2146;167;167,1
01957,,
06172,671;232;874;1104,1
07320,,
04992,,
03242,,
04224,,
02488,1335;804;514;345|1203;389;264;164|1973;221;204;167,1|1|1
02976,,
07578,,
00747,715;1191;129;131,1
02020,,
05893,714;256;354;246,1
02338,,
03916,,
02866,,
04788,,
03013,,
04555,599;90;353;975,1
05630,1204;3;284;232|1778;13;294;267,1|1
04613,1008;77;234;185|1272;511;121;129|1259;790;179;116,1|1|1
01233,2072;186;829;262,1
01674,,
06155,,
07973,,
04182,439;46;171;143|601;427;178;174|720;36;142;153,1|1|1
07103,,
05745,1452;506;339;218,1
04416,,
04970,647;1063;998;2057,1
03996,801;63;191;124,1
06516,,
03814,,
06481,,
04281,472;108;406;447|1259;166;411;460,1|1
06987,,
07950,742;1385;497;604|140;740;302;210|1610;667;295;208,1|1|1
07087,,
06521,1257;1385;607;435,1
01235,571;237;364;212,1
03951,,
03377,1182;1818;487;434,1
02506,,
04140,1560;1358;244;448,1
01353,,
07317,,
04089,879;283;471;371|1875;269;426;267,1|1
07626,,
01504,,
05450,857;258;1046;1450,1
03955,,
03606,1240;146;637;628|775;22;363;186|1987;1485;966;711|195;1429;739;186,1|1|1|1
06325,1723;221;281;421|491;141;236;371|37;1061;619;2404|1604;1737;604;871|1979;2412;574;261|290;1932;1039;218,1|1|1|1|1|1
05102,2451;694;309;236|483;827;229;274,1|1
05132,1778;123;359;290,1
00290,,
06437,1751;411;176;164|1499;1872;176;164,1|1
05524,,
04249,790;1207;790;731|2004;686;158;170|1984;999;190;178|377;780;120;202|720;45;275;977,1|1|1|1|1
01476,,
03422,1702;14;273;323,1
01091,2004;263;367;328,1
01896,,
06878,1993;28;624;388,1
05292,,
06529,,
01124,1165;14;391;361|553;112;277;270,1|1
04734,819;1341;545;450|1356;33;339;279,1|1
00265,,
03785,790;1885;146;143,1
02449,256;1243;1524;2033,1
02441,,
05456,359;925;253;176|2062;874;237;183|423;1332;807;1841,1|1|1
01352,,
02640,548;1793;545;893|1483;1723;605;932|403;958;714;276|2206;852;759;305|1226;1864;583;628,1|1|1|1|1
07823,,
00584,,
07887,,
00654,830;267;321;308,1
07900,358;621;329;353|1950;639;288;274|589;1775;536;909,1|1|1
07438,,
03699,292;19;517;431|1225;5;478;440,1|1
06626,,
02750,1274;1702;192;200,1
07779,,
02572,506;82;506;600|1465;19;495;485,1|1
06271,,
03598,316;438;1613;1712,1
06375,795;219;454;493|1707;229;486;428|2080;1614;144;160|683;1535;133;148,1|1|1|1
02029,1494;36;535;395|325;77;582;309,1|1
04285,,
05429,1987;1784;586;632,1
03088,848;1366;573;493,1
06435,,
05659,275;214;786;1786|1742;857;547;398,1|1
07442,,
05807,,
04889,,
01174,,
02063,2094;1983;312;239|1073;501;546;627,1|1
05552,785;1246;370;571|1087;745;492;160,1|1
00634,,
01510,,
05681,950;499;94;139,1
00441,1593;34;1221;585,1
07784,1440;26;298;455,1
07343,,
04710,,
05934,,
02871,,
06752,,
00743,,
05078,658;228;889;1001,1
06572,737;0;1138;1138|221;892;288;221|902;1794;527;643|2099;1352;207;208,1|1|1|1
00899,782;1821;243;141|1216;1854;246;228|1222;390;276;280|1563;1085;356;525,1|1|1|1
07568,,
07461,,
04615,557;1022;432;455|1282;802;125;136|216;718;152;113,1|1|1
00759,,
02570,,
05522,1049;1982;230;240|1060;592;129;246|1053;1211;226;264,1|1|1
07571,,
05697,238;417;805;382|2253;405;763;423|1085;30;256;852|1121;1413;477;626,1|1|1|1
06680,392;347;136;103|758;1205;253;262|1307;379;120;117,1|1|1
04001,,
05772,1633;20;2196;161|826;9;2310;266,1|1
04768,1589;38;548;234|584;78;454;331,1|1
05148,,
04697,,
06957,,
04958,1994;223;437;839|328;332;412;1048|1211;1889;1054;420,1|1|1
06973,2206;829;231;183,1
00964,,
04669,1066;89;305;385,1
06667,1045;988;179;236,1
04957,,
04056,,
04570,,
07981,,
01397,1143;65;212;144,1
02690,1242;1800;516;628,1
07804,146;873;299;290|1934;941;289;234|740;1915;661;723,1|1|1
04515,,
06150,,
01955,1323;505;154;166|1454;829;134;118|1435;1245;122;128|2091;1364;109;99,1|1|1|1
01773,1007;1579;681;672,1
06984,,
04110,1685;362;383;429|962;240;395;458,1|1
06974,1022;8;618;976,1
00043,,
02465,1320;231;194;181,1
06185,729;1863;330;534,1
04674,,
01209,58;662;331;292|13;1274;236;239|1774;496;389;252|1878;1166;227;243|723;1624;508;691,1|1|1|1|1
02665,371;786;127;158|208;1062;127;122|675;1382;362;273|1097;1710;182;148|1434;1014;141;139|1712;786;122;120,1|1|1|1|1|1
06286,1288;1546;440;325|745;698;149;156|1139;1026;142;146|1653;1049;185;228|2136;956;182;202,1|1|1|1|1
04566,,
01899,,
07770,1318;1686;506;517,1
06948,1395;44;546;467,1
04811,,
03758,,
04724,,
03711,1123;643;784;298,1
00942,1303;940;218;176,1
05984,,
01115,957;583;382;220,1
06986,1344;2208;458;600,1
01743,,
04319,1482;77;350;134|429;139;392;331,1|1
05743,,
01776,1408;18;233;278,1
01003,825;80;507;386|1528;100;525;407,1|1
00973,1083;457;206;689,1
01477,,
00419,,
07741,,
04470,750;669;267;215,1
04330,,
01253,,
02729,,
03003,941;679;228;331,1
00239,461;1764;278;295|2848;1502;274;306|1456;2400;792;887,1|1|1
02152,,
07118,,
05931,797;977;167;171|1612;1864;509;270|1324;491;211;355,1|1|1
02829,1355;373;316;258|582;425;255;186,1|1
04820,1658;448;117;215|1732;685;149;186|1854;983;154;237|223;648;127;213|77;980;120;218|987;1653;109;106,1|1|1|1|1|1
01981,,
04026,601;1275;455;513,1
06729,,
06449,,
00719,787;969;243;199,1
04899,,
03685,,
02092,1304;629;305;131,1
02009,1577;966;269;183|847;1685;196;309|332;1000;288;178,1|1|1
04826,541;39;422;483|1445;7;524;337,1|1
02612,2039;979;269;195,1
02382,1223;1284;249;137|869;1796;226;143,1|1
04917,1231;331;365;286|497;427;348;290,1|1
04630,1635;25;637;441|1068;32;643;348,1|1
03629,,
03766,,
06669,935;38;478;289|1688;17;409;255|1378;666;321;174|1448;1277;247;184,1|1|1|1
04215,,
00225,1877;617;180;132|1666;1304;175;163|1398;749;247;304,1|1|1
01720,730;1845;275;167|158;2687;306;297,1|1
01916,1217;1470;108;126,1
02898,,
02486,,
07864,547;822;128;259|1110;1820;343;381|2080;390;189;250,1|1|1
06530,,
04920,2290;930;203;263,1
00210,1050;545;1179;235,1
03161,,
00177,,
00890,,
06577,1397;1394;181;137|1144;1582;421;414,1|1
06408,1710;106;525;431|879;46;409;365,1|1
03680,,
00428,,
07324,1233;407;279;241,1
02596,,
01853,450;12;220;331,1
05143,,
06139,,
02274,1454;246;387;228,1
06790,1617;1773;135;159,1
02620,,
03114,,
07999,1578;1234;365;365,1
05242,,
01733,1362;518;390;249,1
02365,196;1759;332;2277,1
05749,,
01659,,
02653,1106;369;701;631,1
00903,,
06236,,
07358,734;1211;302;310,1
06206,506;700;494;330|2348;720;804;360|346;1275;170;167|1150;1752;699;627,1|1|1|1
03793,,
01180,,
07070,,
05046,,
04843,875;491;123;105|141;1031;258;268|1182;1062;307;330,1|1|1
00086,638;913;302;283|1323;1621;496;569|2301;902;157;199,1|1|1
01800,1911;1259;280;221|805;1666;648;653|94;1290;208;206,1|1|1
03774,,
02431,1181;826;203;245,1
06033,,
05849,,
01645,,
04571,1198;1335;579;1351|2347;1072;212;199,1|1
03465,1374;27;387;253,1
07481,471;948;488;294|2038;1025;364;341|538;1656;692;1768,1|1|1
02283,881;43;525;269|1736;4;465;403,1|1
02296,418;305;309;452,1
03967,624;1053;406;384,1
03037,1190;439;684;527,1
04240,577;198;258;404|1199;198;269;388,1|1
07119,524;1125;865;2235,1
05657,,
03975,,
01449,,
05391,,
07292,1407;209;338;434|635;294;299;410,1|1
05982,1154;950;257;171|888;104;570;272|1741;1462;271;603|1408;2095;561;974|1444;195;388;412,1|1|1|1|1
03355,450;59;481;318,1
01942,1956;196;535;245,1
00883,,
06209,,
07374,515;396;466;313,1
05924,,
07238,,
06954,,
04676,1826;679;706;593|825;676;551;551,1|1
02892,1112;1570;733;777|2331;1141;291;318|378;582;854;391,1|1|1
03594,,
02804,,
02135,,
02097,630;37;349;361|1427;51;433;312|956;441;814;422,1|1|1
00044,,
07908,224;770;485;394|866;1529;514;489|1670;708;477;265,1|1|1
00749,455;265;383;301,1
00291,441;1403;939;1877|935;639;327;843|423;695;331;196|2123;724;295;245,1|1|1|1
02140,329;609;111;154|584;1211;189;172|913;1700;250;384|1901;1167;169;152,1|1|1|1
07049,,
01186,332;55;373;638|1482;65;351;600|2166;1637;1246;335,1|1|1
05708,73;585;192;227|1561;578;176;199|1524;854;197;227|35;927;178;218|164;1241;636;1538,1|1|1|1|1
06295,761;215;489;301|1621;195;450;307|1732;1786;702;547,1|1|1
07897,1220;639;547;301,1
04678,132;1578;463;444|1788;1564;415;392|930;1842;673;697,1|1|1
04206,,
07761,919;1808;672;631,1
05481,,
04331,224;24;316;492|1235;17;566;458|30;1175;1131;360,1|1|1
00917,,
02591,,
02474,952;1399;659;491,1
07022,,
06818,,
06376,,
03424,483;28;803;1287|815;1741;646;755,1|1
06825,790;73;380;293|1565;91;354;278,1|1
01582,1310;1805;533;733|404;1130;313;193,1|1
06279,,
03325,,
06386,632;201;672;466|1714;135;692;453,1|1
04438,382;311;364;167,1
07112,,
03172,,
02124,,
07600,,
01116,459;445;544;637,1
05801,,
05215,,
01025,2490;2180;190;196,1
00496,,
01813,,
01639,1025;1525;597;363|776;294;410;147|1519;304;296;130|259;677;209;231|1865;732;164;216|1915;1298;173;121|329;1187;167;151,1|1|1|1|1|1|1
05835,106;1206;832;2176,1
02743,,
06405,,
00397,,
05581,,
01982,,
06025,986;1510;714;550|1963;552;160;198|371;556;139;162,1|1|1
00105,359;1066;455;2337,1
05255,1011;45;697;486|1999;29;401;434|2296;968;239;235,1|1|1
07671,1350;405;2429;658|1891;50;244;238|852;50;294;294,1|1|1
05514,69;733;282;245|688;1561;754;783|1989;1293;238;155|39;1224;224;177,1|1|1|1
03564,,
02157,398;69;202;243,1
03536,,
06291,,
04544,,
06179,214;1959;986;186,1
07736,,
07189,1095;1249;545;542,1
05024,,
00766,797;795;397;329|1640;535;154;184|287;569;143;205,1|1|1
00553,1018;639;341;143,1
07363,571;212;545;803,1
03948,1087;95;791;1059,1
07349,,
01005,796;1808;480;531|1925;889;195;193|314;835;150;209,1|1|1
06445,263;811;604;246|2094;882;568;292|407;1641;557;1790,1|1|1
00599,,
00776,,
06230,2931;1253;199;283|358;2084;1090;2911|274;748;453;406|91;1309;242;160,1|1|1|1
04553,,
03454,1003;326;125;112|1341;638;109;86|1838;402;117;131|1500;631;124;127|1414;897;149;129|2124;1112;132;142,1|1|1|1|1|1
01001,,
06608,1480;1570;479;588|974;2087;662;492|181;1505;773;697,1|1|1
01356,2005;1257;149;480,1
07060,,
02428,,
00412,,
03677,620;481;149;192|347;982;931;1995|1937;547;168;204,1|1|1
04616,,
07191,,
05998,,
06802,,
03043,1652;598;210;107|830;100;42;62|466;648;95;80|371;1102;77;58|942;277;92;84|364;1795;95;129,1|1|1|1|1|1
01371,1946;32;486;133|1026;59;349;260,1|1
05171,41;59;1217;1805|640;1371;590;596,1|1
00850,,
01297,,
06276,2014;1792;378;652,1
04365,329;219;204;184,1
06194,1133;1680;724;629|1092;165;291;214,1|1
07775,1420;1222;188;189,1
01072,,
04389,,
06845,839;191;320;372|1741;132;389;425,1|1
00133,,
00478,819;22;437;303,1
07388,1282;165;972;500,1
03329,,
02642,,
07692,,
00237,,
03318,1078;337;191;194|522;716;164;150|497;297;142;167|2006;762;159;113|1928;350;151;159,1|1|1|1|1
05218,,
00791,,
03858,,
01415,,
04320,,
00707,614;830;288;447,1
03759,,
04367,785;330;451;250|1607;150;761;305,1|1
07669,,
03565,,
04598,,
00889,618;544;890;849|2204;500;714;722,1|1
03011,445;1278;382;677,1
02852,,
02071,,
01088,1540;279;524;537,1
07168,1275;101;784;868,1
01481,570;754;449;449,1
02858,,
01763,1407;784;335;218|1094;335;241;232|1829;458;346;401,1|1|1
03165,537;90;782;657|1864;174;653;674|671;1652;207;263|1285;1929;699;614|2363;1494;221;228,1|1|1|1|1
07300,381;31;401;445|1267;26;364;445,1|1
07340,175;347;931;1769,1
00548,,
06621,,
06554,,
03353,1854;54;459;435,1
04340,347;528;222;212|1693;238;652;310|896;714;559;636,1|1|1
02548,215;214;2322;1958,1
01638,1593;167;793;295|1576;1048;1668;213|217;1424;1320;289,1|1|1
06014,,
01190,,
05658,629;30;381;924,1
00499,,
03663,1048;856;499;257,1
02059,,
03910,,
00823,1884;12;436;175|410;252;1030;465,1|1
05431,797;6;944;950|357;641;256;195|1822;711;214;192,1|1|1
01462,1770;67;469;232,1
02756,,
06475,1444;185;1062;720|1471;1691;322;307|1015;164;256;216|869;1757;283;286,1|1|1|1
06768,,
06451,,
07998,1072;696;736;303,1
04668,1014;99;394;362|1972;51;487;397,1|1
03257,1324;1084;386;121|1496;518;341;268|863;324;307;239,1|1|1
06786,,
05570,906;9;356;244|1793;16;349;183,1|1
04411,,
01422,,
02740,,
06130,994;39;876;1092,1
01543,,
02660,,
02676,,
02089,853;174;338;338|1598;305;195;113,1|1
06297,,
04158,826;222;93;214,1
04748,,
04295,729;1;937;1214,1
00994,,
01918,488;57;665;1041|728;1119;611;540,1|1
00733,,
03341,725;1471;665;1709,1
07048,1837;105;492;369|1223;139;519;327,1|1
00816,804;52;645;1022|1036;1370;385;469|1988;1241;157;159|1982;700;108;148|519;1266;123;151|617;722;162;148,1|1|1|1|1|1
05197,,
02270,1263;1122;207;174,1
02973,1345;1408;495;551,1
05629,364;161;176;187,1
00117,328;1484;726;2118|1457;16;210;172|2145;1086;248;258|532;1188;189;226,1|1|1|1
04339,1540;77;326;277,1
06239,,
01612,17;2260;289;542|1848;2328;295;576,1|1
00607,,
07742,,
06860,,
02052,,
05741,848;691;230;135|567;37;236;207,1|1
00897,545;1089;483;418,1
06816,887;48;2543;717|99;1941;528;496,1|1
02414,,
07874,,
06214,769;297;590;963|1348;1492;634;999|259;1825;429;926|1143;2119;522;468|1214;1847;228;128|413;1649;224;221|2085;755;141;221,1|1|1|1|1|1|1
03126,2009;601;1679;729,1
07279,1916;1048;241;322,1
05285,850;306;768;925|379;1082;270;251|319;1511;207;194|1749;2241;138;189|918;1644;586;669|1880;965;706;301,1|1|1|1|1|1
03379,,
05377,,
06373,,
01248,,
06975,1391;745;371;155,1
03293,,
03098,1810;27;206;314,1
00338,449;97;878;1323,1
01673,,
00560,,
06943,,
03373,,
00226,1860;1349;435;430|504;2274;1018;1027|2498;3717;445;486|1753;3865;338;417,1|1|1|1
06000,,
00438,76;687;1100;565|860;1878;265;657|1228;1073;192;161|915;156;386;599|1645;848;587;532,1|1|1|1|1
05529,2611;962;259;346,1
07978,607;1093;206;426,1
01718,,
01044,,
06952,193;779;184;167|1704;800;201;173|934;1611;207;412,1|1|1
00340,,
03306,579;161;123;99|728;426;117;105,1|1
00236,1674;1466;508;464,1
00602,1749;239;340;351,1
07762,,
03786,1478;822;378;196,1
04579,557;133;468;1134,1
02803,1032;497;433;1123|792;1511;279;265|2320;1538;207;220|2413;1229;251;217|399;1101;159;248|317;1862;647;2327|1408;1704;134;148,1|1|1|1|1|1|1
01989,,
01319,,
04529,499;631;238;362|833;1310;777;1119,1|1
03826,737;28;462;495|1584;32;516;400,1|1
07139,,
04062,,
01041,731;180;459;267,1
02440,,
02358,362;1521;970;2072|900;51;906;967,1|1
05540,,
02607,1860;1435;313;493,1
06231,,
00161,,
00422,,
00111,,
07957,855;20;353;500|1278;597;509;230|1652;4;311;385,1|1|1
06945,1031;12;424;1114,1
02757,749;101;436;350,1
03877,,
07849,363;71;352;626|1635;74;371;366,1|1
02692,1498;95;890;326,1
06330,,
07747,,
00681,,
03846,1945;25;389;280|966;32;454;317,1|1
01964,,
04671,314;219;1493;1638,1
02986,1201;976;320;284,1
06996,775;165;499;367|1493;249;589;413,1|1
02031,829;55;437;208,1
04148,,
04793,614;590;1849;1732,1
06722,,
07563,,
03106,,
05610,1295;145;318;186|235;294;285;301,1|1
06341,276;397;473;1188|752;1421;300;600,1|1
04752,,
07016,,
02774,226;79;298;458,1
01954,782;138;1696;624|1366;9;298;306|249;9;290;445,1|1|1
05663,,
