ID,boxes,classes
83a92bee-99e1-41bc-965d-2be0862cd4c2,,
fe455399-fd6f-4baa-8b02-cee57eb9986b,,
766b8aea-3b43-4a34-b675-09f373ca066b,,
93c3cc21-67cb-44e7-bf5f-483c9168a52b,,
b37c8b1c-335f-446e-a93a-34bc910dbb7d,686.0;378.0;196.0;252.0|219.0;579.0;187.0;160.0,1|1
dde16ef3-48de-4371-8d7a-2748b20a73e3,152.0;463.0;203.0;424.0|675.0;502.0;151.0;414.0,1|1
cdaa0581-af7a-43d9-b6fd-3874dcde34e6,,
98b21955-5f84-4188-8ff2-5b6bb140deb0,,
89e2d8bc-2e4f-4f5f-8e92-06119fa63cfc,,
c613fded-d877-4066-a137-73de9c78180b,,
55211b4b-62e6-4d9f-8b0b-72525ed68e6f,662.0;391.0;289.0;396.0|267.0;344.0;292.0;383.0,1|1
5f5692b5-580b-442f-a74b-86d0cf419cc3,,
995876a0-f2ae-475b-b410-62fd0aff7f3c,,
c3768927-0d7e-4624-bf5a-3eea2011a5c1,185.0;451.0;206.0;405.0|541.0;395.0;237.0;459.0,1|1
6b269514-b5c3-4506-a004-4bc3375807dd,,
cf31f348-a20a-45be-b5f5-44dfd84e0864,,
a09657a3-bfe4-43f9-823e-52f00d1f8769,,
44b60029-338a-487f-b4a3-7afcaa4f1e41,287.0;346.0;117.0;193.0,1
e02e0031-7d4a-4f89-baf9-db0f07952ca8,,
9f4cb263-83c4-494f-8b30-dfcb03efc791,,
5ac3eb19-45d8-4305-95b9-ffd4b181e246,,
3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,672.0;328.0;320.0;445.0|288.0;419.0;183.0;315.0,1|1
244ce2a0-21d8-4f75-a118-dd5a51658bc7,750.0;686.0;133.0;211.0,1
e0138115-e728-4c8c-96ea-02e18d47a6b1,,
838d5522-d44f-49a5-a4e2-7e84a75c2f75,,
821692fd-9659-4179-b408-e4dda2e10dae,,
055fee13-c09c-4635-b35e-e50b9215d1c3,,
820a9541-f7cf-4b39-ab04-6d1befbd0835,,
c6d961b8-706e-4d1e-a82b-8cb156ee0938,,
91e5caec-93a8-4361-abbe-22fa1bd60c6f,137.0;295.0;288.0;421.0|538.0;147.0;296.0;655.0,1|1
354298de-cfa4-435c-b757-4dbce12102d6,,
cedc0cde-789d-4a63-9778-b57cffba2d94,,
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,526.0;641.0;109.0;153.0,1
fe973a22-141f-43cb-91d0-78da23fbd5d3,,
a56f5a99-aab8-4cd7-9259-400acf454292,,
d8eef56d-84fa-4aa9-8762-9b76e5ad3e90,,
b0968835-7055-4ddd-8b6c-651c15dc7eab,,
9213dc17-1267-42a4-a71d-546a4d994a4a,,
c2b612b7-72d6-4224-87d1-2e55e4ba905a,633.0;190.0;157.0;299.0|177.0;344.0;236.0;474.0|616.0;690.0;168.0;180.0,1|1|1
9be79d60-efd0-49e4-8b77-93a4adf7ac94,,
83bb8d1a-8486-4ee9-885d-17ddffde40fa,559.0;303.0;215.0;263.0|145.0;146.0;234.0;548.0,1|1
cdf941f1-2904-49c1-8952-7f30476aec72,,
4513dfad-811e-462e-b170-e15e0f3e56f8,,
15fdc135-d31d-4eae-a348-ec27e1832615,,
38b2fb12-5462-498c-b2d6-13262b7e72a8,,
576f691f-ec9f-46a3-9f06-0b72c9702d8c,,
632032ce-a598-4a93-a2be-9222a44155db,,
340244af-50e9-405f-85af-7fe6c8e0f838,122.0;292.0;295.0;474.0|475.0;213.0;342.0;481.0,1|1
87acb368-8e85-4bf3-aa3a-17065d7960d2,,
ec37dc18-9a58-4c29-9ab0-166529db4da1,,
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c,654.0;392.0;163.0;248.0,1
8f42b765-bbd8-444c-9915-f4e967a3f90b,,
66ca11cc-c381-4e4e-9ad1-72ac03d1b60d,,
439e1c42-2ec3-464b-81b4-870e2aee5ba8,,
a6b830fb-095b-42ad-a700-dd4d2a4241af,,
a742e31e-a0d3-47ba-aa98-bb2bef519863,,
6ccaed40-444e-43b9-ae7e-e66fdf41e082,,
318e85db-87f3-4e64-ba11-b84326df8cbd,,
934548ab-edf4-4606-a0c8-2a787b222aae,,
3705e8a9-bda4-43dc-8671-5f3bb5e1ff8b,257.0;274.0;231.0;355.0,1
3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,655.0;281.0;134.0;211.0|333.0;507.0;179.0;116.0|639.0;492.0;219.0;125.0,1|1|1
dae95b7f-56f8-447c-9b2e-0a830c739f9d,,
8a3e4f2a-2287-4b17-94b1-f91592e0d2fe,,
e24b6a01-19a2-4b29-a2fa-780e09347e2a,,
5ebe32fe-3ee4-4ebe-9bbd-3e91b9a84da3,,
a6cbb3dd-75ab-4671-a6b0-9a51c04a81ec,234.0;502.0;229.0;348.0|592.0;581.0;217.0;286.0,1|1
f00c52d3-4333-4bd8-8548-c626db9c2c3f,,
f0378ec7-17bb-401f-9c5b-851df929fe3a,,
f33a8eaa-d1dd-4084-aa40-9c99392a9039,,
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,,
9996b38c-4301-4251-bb3b-4d92e0d19742,,
bb91c165-aa67-40b5-ac57-ad8458036952,,
f79478cf-4446-49c7-904e-96ffff565a34,,
4f7604aa-98ef-43c5-a0f4-6b4b043bd7dd,496.0;272.0;222.0;367.0|241.0;201.0;211.0;343.0,1|1
b1129974-9d1d-4329-bb38-9979786102ca,626.0;425.0;181.0;173.0|405.0;324.0;91.0;210.0,1|1
6dd00cdb-6ce8-407c-906d-322688b78a4b,,
56c7ab59-2418-4b3a-acbe-c7b3dfa51be8,,
1bd9de29-597c-4cba-8581-83355af4c667,,
166d5e60-e48a-41d8-85d3-4e853a3d5929,,
3b411a6e-270d-48d6-a3db-fbb4635151dd,599.0;235.0;238.0;568.0|254.0;210.0;243.0;637.0,1|1
4bb9342e-291b-4d7d-bf3c-ead922fe59aa,,
851e6307-c481-4851-8040-e64d97ee6cd1,,
cce2089b-ee5f-46fc-bcf2-b077fa4b8411,,
3b0e8d0a-230a-4483-96c9-d91bb17be632,511.0;373.0;215.0;395.0|139.0;100.0;196.0;589.0,1|1
e08e0a02-10a5-4589-b17f-dc336d872155,,
45931a5b-5631-4b6c-87b7-c2e75872f5a5,,
a7fb334c-5fa6-460a-8115-294dfc821187,,
c573452d-d73c-4fed-9330-771a70194acb,,
a4db5dbe-f9c4-457a-9cf8-051502dfdff4,,
413fe274-bb56-4206-9966-602859a51944,,
bc2e845d-a10b-4cf8-aa3f-0ebd843b6b17,,
b08e4c8f-0dbf-4878-90f6-82220205f8a1,,
9168c2e9-87c1-434a-bbf5-bd8ee1d0e124,,
4444f78e-c9ec-40c3-b8e4-867279366c8b,,
1970f74f-59cc-4acb-b9e8-b507de257943,,
b9f3b4ba-d6ac-4396-963b-95133dec53f8,,
fe3b3a17-4fac-4180-ac77-a53d39f10406,,
f6236cb5-cc36-4ec4-895c-d11ce043341d,,
3e232e80-7c54-490f-8658-e16a443aec6a,,
ac7189cb-8420-410d-9b9b-150fa7ebc491,,
785afba9-c456-4c94-bfdd-7e613124cd67,,
98b60939-c861-42e6-a165-a9ceb88d842c,,
9922146d-a19f-4889-80ca-d6f802118fdb,661.0;250.0;190.0;438.0,1
afa2fcb2-e578-45c7-97d4-cb56488d80c5,,
99590dd4-4871-4498-99e2-c99e8ea6c3e1,,
d58893fa-b9e9-4d93-a75f-c0b982aff3c1,,
32307e74-5fa6-4aaf-acef-474a8807faec,,
0da8c767-77b7-4c69-98d4-2c5c91b9affc,219.0;262.0;239.0;516.0|579.0;252.0;274.0;602.0,1|1
1c0a5548-0e11-4793-b48e-97236374c768,,
dd086446-9635-46bc-aa01-546188266938,,
43f542f2-2bec-4c68-b7af-22bbce13e7b3,,
4ac5b825-8789-4fbc-8426-07865828bdb4,,
f1f2b410-7f88-45db-a6f2-9a4e0ff8f1d7,,
45415872-fc2a-43ba-869d-5131c57622f1,613.0;309.0;264.0;454.0|227.0;277.0;265.0;436.0,1|1
d20eab1c-69ed-486e-826c-7c0b15dd61b3,152.0;440.0;256.0;145.0,1
0be9dc1f-eff8-4813-bd77-b076fbfc537e,,
29c8bf9e-f034-4ffd-a8d9-000a48172c42,,
11fcbe52-87f7-4074-85ac-153d5f255e35,481.0;332.0;236.0;604.0|95.0;324.0;266.0;543.0,1|1
bcccd58e-6cf0-4bd8-82c1-e51e18cd041b,511.0;205.0;290.0;609.0|121.0;170.0;253.0;631.0,1|1
b53bf210-ecc9-4f18-a42f-dfcb87fe1c24,604.0;310.0;145.0;287.0,1
437a35ad-8f70-4ba6-86da-de2a6805a2f1,,
fd3be36b-4455-453d-929b-3f68447cd8bf,,
ce6385e6-88c6-432a-b32f-c7018795bc32,565.0;238.0;301.0;467.0,1
18da5aa8-4973-4e37-a6d8-4ab46ee807e2,,
e03af9b0-0d2e-4cc3-b6b3-c3762bbdcf12,,
309f54b5-d865-4fa9-a827-a2d567cef1b4,,
d9b01ff8-9c05-4d34-af56-689f0fbfef5e,,
8531dfea-7f77-4a47-908c-20c6f9ffe056,,
5275e216-8aeb-407e-8580-c6aba6632c6d,,
17121b03-a742-4fe8-846f-c1dfeaebcad0,,
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,634.0;702.0;183.0;205.0,1
ca5db9d8-52a0-4cfc-9b3e-b8f75cef0e27,,
8d1c4dcf-6e41-41d7-a490-006f5eb5b764,,
530cc8fa-405e-4f03-8d9f-f980438e4e65,,
ab366de4-789e-4c76-a5b7-b90ef5b32e7f,,
31460e18-fc20-4b1d-9c80-c9c266f9f9ba,,
c31cd61a-4c6c-4924-9ce6-99e5883b7265,,
fe169755-e3b1-475b-a31c-e273c77b2013,,
1b3bc37d-dfa7-4dee-a7dc-18008b346586,256.0;408.0;103.0;257.0,1
b858e525-59a0-4e31-a893-6698f934c5cd,232.0;380.0;214.0;413.0|616.0;310.0;256.0;514.0,1|1
faab1954-075a-473c-acf1-aca1ba777de8,,
7e05fbc5-3642-4e16-beee-058700e8f5f2,,
df6a9154-bc7a-437c-bb13-41b685470031,,
3642d117-1150-46a2-9e21-1cc388f1db2f,193.0;100.0;265.0;653.0|583.0;110.0;302.0;680.0,1|1
bd6d6284-0c13-454a-a41f-c84ee6c1dde4,304.0;161.0;177.0;244.0|653.0;207.0;150.0;240.0,1|1
37f70057-7e01-4aae-8940-6712bfe34255,241.0;483.0;183.0;218.0,1
3f21ced9-2155-4c73-9b00-c4747d5bf31d,,
52c8dcfc-eb27-449f-aeda-b14412989a4a,199.0;410.0;202.0;432.0|630.0;318.0;245.0;506.0,1|1
5bd84e26-fe41-4661-8fe6-d443473e4914,,
83c2c654-5bc2-41c4-b53d-054888e022d6,209.0;466.0;187.0;240.0,1
8c747929-2ec3-419d-9eee-8ac25352c577,,
a87281ec-3bdd-4c80-9117-f852b1f52a1f,,
cac9edd0-67de-4c40-9369-db86097f7e45,,
ecb8a185-f83a-45bf-b799-e280a0dc8e6c,,
37f17069-62ce-42ff-9fa4-d6a1056bd075,563.0;563.0;205.0;218.0|199.0;618.0;209.0;217.0,1|1
5635994e-f770-4d5f-a1e5-fbb78a72d0c5,,
c243175d-547b-4990-accf-31c7a2f58427,,
20705b50-3adb-4e95-bee6-e0fbd8f87776,,
fa110348-7f47-4528-8339-a8df940b6ae6,,
688387b4-2c21-4fe2-9cb8-24a67544a356,,
6c481cad-cd2f-4688-aa41-da745b5540e1,,
7e249711-25e7-45a1-aebe-2c22c47abf78,,
d80543b8-e679-4d5e-a2bf-889586275a68,,
8f234a84-4067-4bd2-a114-8b894ddad52f,,
8c26339e-9311-409d-a801-1ad6786acd24,,
095edab1-09c6-4f83-931e-f0a33b77639c,162.0;409.0;261.0;222.0,1
89924e7e-1365-4da5-b2cf-2696c3c8efff,,
0b46a9e3-2b90-4d9f-8053-bcaa9066f31c,,
54ca2bbe-f8cb-4c30-b128-9a0948f9da4d,,
a003bb5c-0638-4826-a207-bb8dfb559839,,
7c858a51-7072-417d-ae8d-792bb7de3309,,
ea0e4469-83a6-42df-b0b4-56776278ee14,,
fc4e1dd1-0479-4617-8afa-af9d4a66eabf,,
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,,
797eafe0-2b9a-463f-ab2f-446fc39384e1,257.0;421.0;182.0;298.0,1
18f5bbd2-65a0-43a2-9b49-90e3f3c0f141,,
dfb78163-7ef6-4b3e-9fb2-b0016d7ac492,,
b0dbfa41-de0b-40f5-b635-3bdb73c620a6,177.0;272.0;217.0;490.0|532.0;417.0;226.0;478.0,1|1
a6c364d2-b2d6-4b0b-a439-40b992ff65c7,220.0;191.0;299.0;586.0|606.0;203.0;321.0;577.0,1|1
50195a06-aef1-4ae8-898a-a22ea358bcb0,,
515d7f97-f72a-4b82-aa13-c33c88f379e5,652.0;369.0;268.0;363.0|210.0;286.0;259.0;432.0,1|1
0618a5bc-196d-4afc-9ac4-d0aa940c6e03,222.0;95.0;255.0;297.0,1
4da3373a-7cac-4c8f-8b34-f480331426fe,,
adf5f84f-432e-4b58-bbc2-6121f9119dd9,627.0;599.0;171.0;308.0|177.0;506.0;254.0;235.0,1|1
ccd1a921-601b-4f4e-bc75-c722bdef69bb,,
a1496b6c-e2f8-40be-a8bc-a48eb8258b60,,
52ef86be-c19b-4adb-b331-1629b72eee1e,,
64e8780e-86ea-47d7-94f0-7f145c6ba744,,
0ffa20d5-7419-4c75-b821-be920771d2d4,,
02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc,,
5bfbf397-39a6-44a6-8294-b0cc1c157ec5,,
99f7ad08-2189-452c-afab-6d7b1c62c049,144.0;555.0;261.0;273.0,1
f6b09a6d-d47f-44e0-a8d4-a332eb8854aa,,
583240d2-445b-4bb3-bb9e-4259263fa763,,
9a6291e8-92d4-4937-8191-57591ed0f7ef,,
08dc2e8b-754a-47ad-97e2-efe6e14fd732,,
b38cc4d8-f90d-4052-843b-675a43417c82,636.0;410.0;239.0;251.0|228.0;410.0;261.0;226.0,1|1
4df3207a-27c9-4a81-bfc8-ef4e6fe36872,,
2050fb88-70cb-40db-810d-038337613147,577.0;401.0;285.0;318.0|146.0;389.0;290.0;286.0,1|1
384306fe-76b9-499c-ae6f-1d6357101218,,
489a175a-4c5c-4b7f-8fdc-cd8514404dbe,636.0;522.0;158.0;116.0,1
dff3f79b-c011-449a-824d-1ab8a52b534c,,
b1f74e4d-e64a-4555-b60e-8dad24766fd5,256.0;573.0;192.0;185.0|522.0;435.0;257.0;286.0,1|1
e178c7c6-a213-4023-a125-45cf59949b20,396.0;569.0;90.0;146.0|394.0;308.0;115.0;177.0,1|1
a1e46713-1cd9-4360-9a3f-5e57e418c5a2,169.0;177.0;266.0;319.0,1
27fa7496-e222-4016-8d1a-5a8dd4db52ed,132.0;310.0;269.0;445.0|536.0;275.0;263.0;458.0,1|1
a731cdfe-e050-4ff0-a16e-0ffa22695fca,,
f467e3d7-a578-497e-97b2-d3a7b05b2afa,,
bc5b060f-45ae-4a00-aea9-1e7e386daf82,,
b4fe242c-892f-4839-9aa6-d6b140649635,,
0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe,,
3adf7f71-3ded-406d-a08c-a61d152f78dc,141.0;250.0;263.0;591.0|554.0;297.0;298.0;594.0,1|1
3a357cae-dd8e-4fb0-8952-1cc69ab04d0b,,
865707e8-f2c1-47e8-a832-778ca4350c54,,
9f80d9c7-5ed4-40bf-8535-8289717d3264,,
b22ef5d7-f64f-4ee8-9935-01af80a2a339,,
a3756692-548e-42c1-b19d-a0d0fbab86c9,,
8b708a98-49d3-4ad8-b1bb-575d8ea43a75,,
5d270645-9eaf-4198-9505-8335d0095ff8,,
750a3646-6058-4a95-88ce-853a72cbc959,,
a378eddb-1629-4d23-a4ca-e13abb065a77,,
721c7144-49a9-4cfa-8a47-8a1227063093,,
98fa5ab5-7490-4156-a117-34b5120879bc,,
74e1aa2b-274a-4a42-aead-a86aa6d15df1,,
79398af7-b117-4371-b174-9a7644c12e06,290.0;364.0;154.0;344.0|594.0;342.0;174.0;339.0,1|1
65057bbb-2d6e-41d4-b6ab-65ca5ba39bcf,,
e2ed7974-8291-457d-af46-2256ab625f46,,
d516279f-bb1a-4920-8f36-3f40285170bc,,
4a7d4dfd-ba92-49a4-9ff6-4526f70b4904,,
90b54d47-c32f-452a-822a-d0202bcdc90e,,
736cb706-9569-4164-a3a0-baafbef1b3c8,,
b2682847-53c4-490e-8549-c0aaf59d4af3,,
9a60bd0f-4a87-4fed-923a-7fa8ab4d9000,,
565ebdfa-d002-4503-a1fe-855657522eb8,208.0;529.0;113.0;76.0|715.0;430.0;154.0;157.0,1|1
f7a42b73-f909-4e1f-89dd-c776f45cdc40,638.0;367.0;250.0;519.0|178.0;341.0;256.0;458.0,1|1
c4121a37-9eb9-428b-8644-1afd357b0628,,
3cd9c2d1-afaf-466c-a465-4bd55acb477f,,
6f5eb191-d7ee-472e-b08c-e6975896f5c4,192.0;300.0;190.0;470.0|543.0;319.0;201.0;499.0,1|1
905a246c-e06d-4060-88f6-98e3b063786e,565.0;303.0;321.0;509.0|165.0;135.0;301.0;705.0,1|1
7ddece1d-137e-486e-a19b-8fce32365127,,
a4bf3c1a-f657-409a-8c1e-58b45070913b,,
588b67d0-eecc-4fb8-9360-573e30e8a2ef,,
f82233c4-bf33-49d2-b1de-e7111a7428ee,,
500a067e-6a9f-486e-8ae6-41a079aaa239,,
17fc4b35-5736-4105-a316-ae5b5eb18b60,,
490ea083-4a8f-4726-863f-5767f4bc489e,,
db0018a5-7d08-4723-ac31-884bbb52910b,662.0;335.0;235.0;296.0,1
ae03e3f2-a0e7-4c1e-a2b4-1d9463a86d2e,209.0;172.0;214.0;625.0|608.0;211.0;293.0;633.0,1|1
3f34c48c-80e6-4a04-9351-6ad809760b70,251.0;604.0;193.0;162.0|598.0;602.0;223.0;235.0,1|1
8a16c996-0d96-42fb-a51b-c60807a37169,,
5f7a6f70-a734-47d6-97a3-aa7ede0a2af8,,
38fcb370-03e9-49bf-9a87-8ac0172a5af6,,
47a15caf-d139-4fa3-956d-6f8afa5ac376,162.0;176.0;298.0;348.0,1
5de6b40e-b56a-4906-9878-c07eb7af498e,,
ad2795da-9b5d-4496-8f2c-ee94098aea1c,,
5912099e-5cbb-419c-ae08-689cbbd26bea,,
c4d45255-9719-43d8-a795-2fa36666cb2a,,
eef92899-5dc5-4f31-8807-2391f0f88588,,
8ba576dd-bba7-43dc-8ab1-2e14ba3cc455,,
a07f3455-53d1-45b0-a782-de5b5ebb17c1,,
bfccb05a-9ac8-4879-bdc4-7aff2460093c,578.0;338.0;260.0;579.0|197.0;332.0;252.0;531.0,1|1
cbfe524a-a267-4255-aa19-97b27e0f1b85,,
0d8610ad-2f35-4ad8-920a-77920bec7ee4,,
e619bef4-ed63-438f-8c2d-dd823c313678,,
35609af8-6f52-4e48-9de7-e6920b24885e,,
a304611a-7d97-428b-a09e-26c9d11d4f51,,
78611349-7920-46be-ade4-132a914cfd27,,
f938d936-8c4a-497e-9b73-244a22786490,,
83b505f3-e034-45c5-9a45-fcd262562277,,
95a75deb-5c3a-429e-b04b-61deb2d71215,,
6495b54d-fceb-4463-8eb0-94dab230e043,,
c48759e4-61f2-4415-ae1d-cb3ee3393db2,,
203b7f39-41eb-4b06-ae00-387fbfa45dd8,597.0;322.0;271.0;599.0,1
fbbd1c86-6545-4cf7-8273-0c77161c847c,,
b50597a9-8541-40f4-9cf9-9bd2b165d0ad,,
4e1874d3-ad29-4532-a9ff-73d3c514bf2e,,
0f266626-6804-4aaa-bd44-12d230a1c181,,
695abc42-9fce-40ed-beac-aed5f0d3cfb4,,
9461a656-28f2-418e-bdfa-a5e336f907df,,
4a5bc00d-f353-47dd-b014-cd1e7b28bed7,616.0;368.0;212.0;456.0,1
8b2e2e6b-422f-4196-9209-10c722b2e860,,
ce754f11-8092-4b64-a32d-a5dac758844e,,
fa25938b-974e-46b9-8cd0-ea346ed99c7b,,
dd7cf95b-f215-4880-9f3a-b7eb7b27fb79,627.0;314.0;213.0;123.0,1
6dfd2625-34ab-4bd8-8de9-4fdb1d261bde,,
45f51ef1-9ee9-42c7-abc0-45669cdc86ca,,
37d630ea-61c8-4e24-9e3e-80463f53a832,,
f69a4b5a-6048-42ae-87b2-c66a6331d7de,,
89b8ae25-5f32-436a-9a03-4b39a9a25879,,
02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,,
14ba7fdd-0279-4a71-a0ba-b638548684eb,,
e432a26b-f360-4b51-bc5f-d7907eef6658,,
f33d80d4-83d0-4f00-ab0e-0f5542ad88d2,,
064c4273-4f62-417e-be2b-c30cd480fa82,,
b84fca75-6c3f-4026-b65f-c9130c409e4d,373.0;378.0;122.0;134.0,1
67bda6e9-0606-4653-ba20-5f48fa5e5b19,,
6e5ce21b-5506-4248-a729-22be4545874e,,
5a8b8255-5810-4011-8120-02e9218e1fc9,,
4502ca20-b9ae-4d12-bb0b-5eaa5aea2f34,,
2ed28305-1b61-44f5-ba2c-a8f54635ddb2,,
d6f42116-609f-4108-8371-60a90563489c,,
d5265640-17db-4880-866d-d2952e32941c,,
8aad5e6f-9fa5-489d-a13d-96afe7275ada,,
bf5d1ee4-a9e2-4648-8734-58d150fa1eeb,,
3c83072d-97ca-47d6-9d55-ec9f1f23c166,,
e908491b-c61d-4378-a502-cf416a30565c,,
becced78-9df7-4e9a-94c8-7cb750d41507,203.0;109.0;220.0;483.0|568.0;119.0;190.0;498.0,1|1
6467764a-7c47-4e5b-b558-589878b8c369,,
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,593.0;496.0;260.0;270.0|182.0;313.0;264.0;432.0,1|1
7275d688-e64f-4bc7-a522-0f531f572089,,
e35a07be-7727-4ec4-a074-37868f295519,,
7c89357a-2266-4ecd-8239-472e11860608,,
96400866-f7a8-4c18-a6d9-78c3416abbce,,
f8050782-86fe-4dbd-9a94-95d97257c2dc,,
6f3ee2c1-3491-4e1e-890f-ffab242b68a7,,
beaac9d6-d4b5-474f-9e32-06655242e973,,
44a0da59-4642-41d1-8db4-5d2fd45318ac,,
8a0db21f-2bf6-423c-ab0d-421f9addd8d6,,
57045887-8274-4b24-805d-ebed01bba871,,
3894c863-ff85-494e-b534-6d9b5207e305,,
8df428dd-9cdc-40a6-89ef-a951cab06cd8,,
3b8d4df3-3950-412b-9206-1cbb57c7943e,573.0;325.0;325.0;294.0|261.0;367.0;172.0;232.0,1|1
c3ce9cfc-2c8c-4a24-a966-1f79ad820fe0,,
ca90acd9-ac6e-445d-a422-f781210a0491,,
e517aecc-6306-4100-a03c-b1c1a516b9c6,,
ee135236-4a38-45b0-8107-e331a6f33369,,
4b318dd6-201d-4cd0-8061-9481c18d7b6c,,
076ad555-8eff-4022-9c08-7205c59a75d2,,
988557ef-b991-40cf-90dc-483a2534a75a,,
5dd76a73-b748-45ad-ab44-248db530ae41,,
254f04d1-d24e-43bc-a00d-8f7140c222fb,578.0;360.0;126.0;244.0|562.0;652.0;206.0;202.0|178.0;525.0;189.0;281.0,1|1|1
f473e66c-9d8e-4a04-bc05-f3359d5b014d,,
23e6d8d3-2278-4fec-99f1-a522461fc8e2,,
770b8908-24e0-4c1d-a3c0-4d75065b02b7,276.0;89.0;161.0;233.0,1
54a075e0-572a-426f-89dc-00b32a9c5637,,
c7650373-fd88-4a09-9f59-721738379af1,,
94fbf9bd-254b-45a4-a418-b397d59c3417,,
e1918d7e-a82f-498d-a8ad-b42eb11c9f07,,
c9b15eb0-4f58-4abc-b69c-f86596538546,,
02475a31-ed48-4ff3-b401-5d74694bff8d,134.0;472.0;145.0;197.0|835.0;474.0;112.0;172.0,1|1
a4b4d3de-f186-4aa1-8866-6228cede4d7a,,
17c15be0-a3be-49a4-a923-955ff5c962b2,138.0;451.0;318.0;330.0|530.0;458.0;313.0;403.0,1|1
51bccfa7-c788-4b2e-b5e6-17db32b1009e,359.0;303.0;177.0;258.0|681.0;169.0;185.0;367.0,1|1
ad4d16e5-a851-4327-b9fe-5977da445669,518.0;496.0;206.0;204.0|189.0;513.0;190.0;286.0,1|1
2a0cf5f5-e589-444e-8be8-1cae28382e34,,
e45705e8-3f37-4498-9efe-108a597947d6,,
bf64c720-4afb-4ddf-a6a0-bc91dc155a33,,
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,607.0;508.0;135.0;136.0|264.0;512.0;133.0;127.0,1|1
a176f69e-ec9c-4694-a9e3-91082c04fcc4,,
77a4deeb-5538-4c93-82e1-ef9c8877aaeb,,
5d26f70c-8d1f-4a15-a618-c28ae3323c1a,,
50dcabc3-7ef6-4965-9a85-e15aa321c482,,
529e2bee-075d-44c3-b82b-e51bf1b3990d,,
b76ebfcd-dc59-4532-8f46-cf21edcfefac,,
cfa28fa8-050b-44b6-b79e-94d1b7e78341,,
468a6731-0bd8-4e30-8473-fcdd2998fc82,,
799cabf9-90cd-4959-aaef-1b283f4d2a90,,
eed03b6a-68ff-4c78-973b-6609fb159c47,,
6c7c3ace-e8b3-462b-a9b1-7aad595fc43a,,
6b1c5aa9-639f-46c5-91c9-186952430ee7,741.0;198.0;266.0;430.0|242.0;331.0;187.0;165.0,1|1
c98989f9-80cc-44ff-958f-e262f390fc01,,
ed62a8e3-a8c4-4334-9f88-dc28d82b3536,,
ae6832d7-97d9-438f-9fe0-38250c104951,,
d99cb748-c56c-499b-9de7-6e2b097ee0d2,,
53362510-08ef-46fa-87eb-1a9b73906491,,
a705f22a-c348-4413-bcc6-a0730c628b9d,,
fcd5676f-eb5c-41e9-aae7-0c056e61f9e5,,
fd24442d-ffcb-4e70-8516-8e699c40b9fb,,
5342f3b9-cb1f-498d-8974-8b771e359b7e,,
f14476bd-f565-4785-a35c-3b3ea32f972f,,
be789252-fbee-4153-9373-ae7d1fc37f3f,,
5735ead4-b24d-411d-8151-e3bf27f8f0a5,635.0;448.0;183.0;86.0,1
96bcea3f-00ae-4f28-958f-d5263e2a01c9,,
6aefeac2-d497-47c9-939d-5558d039ae1a,497.0;266.0;204.0;242.0|197.0;236.0;155.0;217.0,1|1
ead9646b-d109-4ac6-b4f7-340fca8a274b,,
10f82565-f6b0-4dd0-a570-1f324161c8e9,,
74caf10f-fd15-40ea-86bd-a550401638fe,,
5065efd1-6ffd-4c35-9833-53f7885c3808,337.0;355.0;202.0;498.0|616.0;365.0;250.0;487.0,1|1
99e4cee8-d370-48d8-b385-f7fbe89ca2e5,,
a8596b1d-1129-46cd-b534-c9c0be81fba5,,
a36e7bd8-9836-4870-bc9b-bd1119b81cd0,,
ae8a59ea-ec6a-422f-b667-0e7f2b590168,,
4b02a490-e730-4d4a-b17f-c6fea9c47d6e,,
4f80b758-d33c-4e13-be26-55273d12c398,,
ba66a843-4afd-473a-82a6-7cc80bb74757,180.0;364.0;230.0;354.0,1
f90f1f2f-7ae1-4260-8774-fed4be51bc9e,,
e874c8db-3e31-4412-8d6d-feb398be3594,,
3bb9dce3-3f58-4a41-a75c-fa0748eb288b,,
fd6874f1-337b-4022-b82b-fe14072b2d31,,
c411f179-c49a-4e19-b057-8130c7f427a5,,
a434659d-69e6-496f-8730-bea98a9f41ff,,
6712b830-bb81-4536-8145-3ec571b860bf,,
9a30433a-c79c-4f15-8be7-26adfa92943c,640.0;507.0;258.0;217.0|243.0;102.0;261.0;339.0,1|1
a8e2a670-e58f-48c1-bf03-051d1678cbc9,197.0;140.0;288.0;588.0|557.0;403.0;231.0;310.0,1|1
bc45556d-61f2-43c6-b886-21bdc59542e7,224.0;470.0;225.0;278.0|572.0;399.0;201.0;233.0,1|1
9ee07fd5-612d-4a33-89a6-12fa8ce9bb48,752.0;206.0;251.0;613.0|292.0;123.0;309.0;679.0,1|1
586b9e11-ae51-4e58-8d66-b40fc399b643,,
